0.004,0.0290870666503906
0.0106666666666667,0.0295639038085938
0.0173333333333333,0.0309944152832031
0.024,0.034332275390625
0.0306666666666667,0.0376701354980469
0.0373333333333333,0.0395774841308594
0.044,0.0405311584472656
0.0506666666666667,0.0410079956054688
0.0573333333333333,0.0414848327636719
0.064,0.0405311584472656
0.0706666666666667,0.0386238098144531
0.0773333333333333,0.0367164611816406
0.084,0.0367164611816406
0.0906666666666667,0.0376701354980469
0.0973333333333333,0.0391006469726563
0.104,0.0400543212890625
0.110666666666667,0.0405311584472656
0.117333333333333,0.0405311584472656
0.124,0.0405311584472656
0.130666666666667,0.0405311584472656
0.137333333333333,0.0400543212890625
0.144,0.03814697265625
0.150666666666667,0.0371932983398438
0.157333333333333,0.0362396240234375
0.164,0.0362396240234375
0.170666666666667,0.0352859497070313
0.177333333333333,0.0348091125488281
0.184,0.0357627868652344
0.190666666666667,0.0367164611816406
0.197333333333333,0.0371932983398438
0.204,0.0367164611816406
0.210666666666667,0.0357627868652344
0.217333333333333,0.0348091125488281
0.224,0.0338554382324219
0.230666666666667,0.0338554382324219
0.237333333333333,0.0338554382324219
0.244,0.0329017639160156
0.250666666666667,0.0329017639160156
0.257333333333333,0.0333786010742188
0.264,0.0357627868652344
0.270666666666667,0.0376701354980469
0.277333333333333,0.0400543212890625
0.284,0.0414848327636719
0.290666666666667,0.041961669921875
0.297333333333333,0.0424385070800781
0.304,0.0414848327636719
0.310666666666667,0.0414848327636719
0.317333333333333,0.041961669921875
0.324,0.0433921813964844
0.330666666666667,0.0443458557128906
0.337333333333333,0.0448226928710938
0.344,0.0443458557128906
0.350666666666667,0.041961669921875
0.357333333333333,0.0405311584472656
0.364,0.0400543212890625
0.370666666666667,0.0405311584472656
0.377333333333333,0.041961669921875
0.384,0.0433921813964844
0.390666666666667,0.0443458557128906
0.397333333333333,0.0443458557128906
0.404,0.0429153442382813
0.410666666666667,0.0414848327636719
0.417333333333333,0.0405311584472656
0.424,0.0405311584472656
0.430666666666667,0.0414848327636719
0.437333333333333,0.041961669921875
0.444,0.0424385070800781
0.450666666666667,0.0429153442382813
0.457333333333333,0.0433921813964844
0.464,0.0438690185546875
0.470666666666667,0.0433921813964844
0.477333333333333,0.0438690185546875
0.484,0.0448226928710938
0.490666666666667,0.0457763671875
0.497333333333333,0.0462532043457031
0.504,0.0457763671875
0.510666666666667,0.0457763671875
0.517333333333333,0.0457763671875
0.524,0.0448226928710938
0.530666666666667,0.0448226928710938
0.537333333333333,0.0438690185546875
0.544,0.0429153442382813
0.550666666666667,0.0424385070800781
0.557333333333333,0.0424385070800781
0.564,0.0433921813964844
0.570666666666667,0.0438690185546875
0.577333333333333,0.0452995300292969
0.584,0.0467300415039063
0.590666666666667,0.0476837158203125
0.597333333333333,0.0486373901367188
0.604,0.0491142272949219
0.610666666666667,0.049591064453125
0.617333333333333,0.0500679016113281
0.624,0.0514984130859375
0.630666666666667,0.05340576171875
0.637333333333333,0.0548362731933594
0.644,0.0553131103515625
0.650666666666667,0.0553131103515625
0.657333333333333,0.0538825988769531
0.664,0.0519752502441406
0.670666666666667,0.0486373901367188
0.677333333333333,0.0462532043457031
0.684,0.0443458557128906
0.690666666666667,0.0443458557128906
0.697333333333333,0.0443458557128906
0.704,0.0443458557128906
0.710666666666667,0.0448226928710938
0.717333333333333,0.0467300415039063
0.724,0.0486373901367188
0.730666666666667,0.0500679016113281
0.737333333333333,0.0510215759277344
0.744,0.0510215759277344
0.750666666666667,0.0514984130859375
0.757333333333333,0.0514984130859375
0.764,0.0505447387695313
0.770666666666667,0.0491142272949219
0.777333333333333,0.0481605529785156
0.784,0.0481605529785156
0.790666666666667,0.0491142272949219
0.797333333333333,0.0510215759277344
0.804,0.0529289245605469
0.810666666666667,0.0548362731933594
0.817333333333333,0.0567436218261719
0.824,0.0586509704589844
0.830666666666667,0.0591278076171875
0.837333333333333,0.0591278076171875
0.844,0.0605583190917969
0.850666666666667,0.0624656677246094
0.857333333333333,0.0634193420410156
0.864,0.0629425048828125
0.870666666666667,0.0629425048828125
0.877333333333333,0.0634193420410156
0.884,0.0619888305664063
0.890666666666667,0.0615119934082031
0.897333333333333,0.0624656677246094
0.904,0.0653266906738281
0.910666666666667,0.0672340393066406
0.917333333333333,0.0677108764648438
0.924,0.0677108764648438
0.930666666666667,0.0681877136230469
0.937333333333333,0.0677108764648438
0.944,0.0667572021484375
0.950666666666667,0.0662803649902344
0.957333333333333,0.0677108764648438
0.964,0.0691413879394531
0.970666666666667,0.0710487365722656
0.977333333333333,0.0729560852050781
0.984,0.0748634338378906
0.990666666666667,0.0762939453125
0.997333333333333,0.0772476196289063
1.004,0.0772476196289063
1.01066666666667,0.0762939453125
1.01733333333333,0.0743865966796875
1.024,0.072479248046875
1.03066666666667,0.0705718994140625
1.03733333333333,0.0696182250976563
1.044,0.0700950622558594
1.05066666666667,0.0705718994140625
1.05733333333333,0.0705718994140625
1.064,0.0705718994140625
1.07066666666667,0.0710487365722656
1.07733333333333,0.072479248046875
1.084,0.072479248046875
1.09066666666667,0.0720024108886719
1.09733333333333,0.0710487365722656
1.104,0.0705718994140625
1.11066666666667,0.0700950622558594
1.11733333333333,0.06866455078125
1.124,0.0672340393066406
1.13066666666667,0.0677108764648438
1.13733333333333,0.0700950622558594
1.144,0.0734329223632813
1.15066666666667,0.0762939453125
1.15733333333333,0.0777244567871094
1.164,0.0777244567871094
1.17066666666667,0.0772476196289063
1.17733333333333,0.0758171081542969
1.184,0.0743865966796875
1.19066666666667,0.0729560852050781
1.19733333333333,0.072479248046875
1.204,0.0734329223632813
1.21066666666667,0.0748634338378906
1.21733333333333,0.0753402709960938
1.224,0.0748634338378906
1.23066666666667,0.0743865966796875
1.23733333333333,0.0739097595214844
1.244,0.0743865966796875
1.25066666666667,0.0758171081542969
1.25733333333333,0.0772476196289063
