0.00216666666666667,0.0224113464355469
0.00883333333333333,0.0233650207519531
0.0155,0.0252723693847656
0.0221666666666667,0.026702880859375
0.0288333333333333,0.026702880859375
0.0355,0.0262260437011719
0.0421666666666667,0.026702880859375
0.0488333333333333,0.0262260437011719
0.0555,0.0257492065429688
0.0621666666666667,0.0262260437011719
0.0688333333333333,0.0281333923339844
0.0755,0.0300407409667969
0.0821666666666667,0.0309944152832031
0.0888333333333333,0.0324249267578125
0.0955,0.0333786010742188
0.102166666666667,0.0338554382324219
0.108833333333333,0.0338554382324219
0.1155,0.034332275390625
0.122166666666667,0.0357627868652344
0.128833333333333,0.0376701354980469
0.1355,0.0391006469726563
0.142166666666667,0.0391006469726563
0.148833333333333,0.03814697265625
0.1555,0.0371932983398438
0.162166666666667,0.0352859497070313
0.168833333333333,0.0329017639160156
0.1755,0.030517578125
0.182166666666667,0.0290870666503906
0.188833333333333,0.0276565551757813
0.1955,0.0257492065429688
0.202166666666667,0.0243186950683594
0.208833333333333,0.0243186950683594
0.2155,0.0247955322265625
0.222166666666667,0.0243186950683594
0.228833333333333,0.0238418579101563
0.2355,0.0243186950683594
0.242166666666667,0.0243186950683594
0.248833333333333,0.02288818359375
0.2555,0.0209808349609375
0.262166666666667,0.0205039978027344
0.268833333333333,0.0224113464355469
0.2755,0.0243186950683594
0.282166666666667,0.0262260437011719
0.288833333333333,0.0286102294921875
0.2955,0.030517578125
0.302166666666667,0.0319480895996094
0.308833333333333,0.0324249267578125
0.3155,0.0319480895996094
0.322166666666667,0.030517578125
0.328833333333333,0.030517578125
0.3355,0.030517578125
0.342166666666667,0.0300407409667969
0.348833333333333,0.0286102294921875
0.3555,0.0281333923339844
0.362166666666667,0.0281333923339844
0.368833333333333,0.0281333923339844
0.3755,0.0281333923339844
0.382166666666667,0.0286102294921875
0.388833333333333,0.0290870666503906
0.3955,0.0286102294921875
0.402166666666667,0.0276565551757813
0.408833333333333,0.0271797180175781
0.4155,0.0281333923339844
0.422166666666667,0.0290870666503906
0.428833333333333,0.030517578125
0.4355,0.0319480895996094
0.442166666666667,0.0329017639160156
0.448833333333333,0.0319480895996094
0.4555,0.0290870666503906
0.462166666666667,0.0262260437011719
0.468833333333333,0.0243186950683594
0.4755,0.02288818359375
0.482166666666667,0.0209808349609375
